age_group,age_of_respondent,age_squared,age_x_education,cellphone_access,country_Rwanda,country_Tanzania,country_Uganda,edu_x_employment,edu_x_mobile,education_level_te,education_rank,employment_rank,formal_x_urban,gender_of_respondent,head_x_formal,household_size,household_size_log,inclusion_score,is_dependent,is_formal_employed,is_household_head,is_married,job_type_te,location_type,marital_rank,marital_status_te,married_x_head,mobile_x_urban,relationship_rank,relationship_with_head_te
3.0,45,2025,45,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.4,0,0,0,0,0.13176643141473723,1,2,0.09047501746516069,0,0,3,0.061316317943000305
4.0,65,4225,65,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,33,1089,33,0,False,True,False,0,0,0.08553710464795553,1,0,0,0,0,2,1.0986122886681098,0.4,1,0,0,0,0.02444489589638074,1,3,0.12105658473634366,0,0,4,0.10669967089372452
2.0,32,1024,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,2,1.0986122886681098,1.3499999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,29,841,116,1,False,True,False,8,4,0.5045164381010692,4,2,0,0,0,1,0.6931471805599453,1.9000000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
0.0,18,324,36,1,False,True,False,2,2,0.23233934660498665,2,1,0,0,0,2,1.0986122886681098,1.15,1,0,0,0,0.09533405875341905,1,1,0.11298466013595342,0,1,3,0.08706796249220025
1.0,19,361,0,1,False,True,False,0,0,0.03943017588642963,0,0,0,0,0,5,1.791759469228055,0.35,1,0,0,0,0.02444489589638074,1,1,0.11298466013595342,0,1,3,0.061316317943000305
1.0,23,529,23,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,1,0.6931471805599453,1.45,0,0,1,0,0.13176643141473723,0,1,0.11298466013595342,0,0,5,0.1770925101272242
3.0,49,2401,49,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,27,729,108,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,5,1.791759469228055,2.2,0,0,0,0,0.13176643141473723,0,1,0.11298466013595342,0,0,3,0.061316317943000305
2.0,32,1024,32,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,1.3,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,1,5,0.1770925101272242
5.0,87,7569,0,0,False,True,False,0,0,0.03943017588642963,0,0,0,1,0,2,1.0986122886681098,0.0,1,0,1,0,0.02444489589638074,0,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,21,441,84,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,2,1.0986122886681098,2.05,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,30,900,30,1,False,True,False,1,1,0.08553710464795553,1,1,0,0,0,2,1.0986122886681098,0.9,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,26,676,78,1,False,True,False,0,3,0.5599220506014074,3,0,0,1,0,2,1.0986122886681098,0.95,1,0,1,0,0.02444489589638074,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,21,441,84,0,False,True,False,4,0,0.5045164381010692,4,1,0,1,0,3,1.3862943611198906,1.3,1,0,0,0,0.09533405875341905,0,1,0.11298466013595342,0,0,2,0.100023034367672
4.0,52,2704,52,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,23,529,23,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
1.0,23,529,23,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,6,1.9459101490553132,1.3,0,0,0,0,0.07972509304699277,1,1,0.11298466013595342,0,1,3,0.061316317943000305
1.0,19,361,19,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,1,0.11298466013595342,0,1,2,0.100023034367672
2.0,35,1225,0,1,False,True,False,0,0,0.03943017588642963,0,4,1,1,1,2,1.0986122886681098,1.65,0,1,1,0,0.5337821838557752,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,44,1936,44,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,30,900,30,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,21,441,42,1,False,True,False,6,2,0.23233934660498665,2,3,0,1,0,4,1.6094379124341003,1.8499999999999999,0,0,0,0,0.13176643141473723,1,1,0.11298466013595342,0,1,2,0.100023034367672
1.0,23,529,23,0,False,True,False,0,0,0.08553710464795553,1,0,0,0,0,1,0.6931471805599453,0.4,1,0,1,0,0.02444489589638074,1,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,23,529,92,1,False,True,False,8,4,0.5045164381010692,4,2,0,0,0,3,1.3862943611198906,1.9000000000000001,0,0,0,0,0.07972509304699277,0,1,0.11298466013595342,0,0,3,0.061316317943000305
3.0,43,1849,43,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,35,1225,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,2,1.0986122886681098,1.3499999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,33,1089,132,1,False,True,False,16,4,0.5045164381010692,4,4,0,1,1,1,0.6931471805599453,2.5000000000000004,0,1,1,0,0.5337821838557752,0,1,0.11298466013595342,0,0,5,0.1770925101272242
4.0,52,2704,52,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,48,2304,48,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,3,1.3862943611198906,1.3,0,0,1,0,0.07972509304699277,1,2,0.09047501746516069,0,1,5,0.1770925101272242
5.0,69,4761,69,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,1,0.6931471805599453,1.1,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,0,5,0.1770925101272242
5.0,76,5776,304,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,6,1.9459101490553132,1.9000000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,25,625,50,0,False,True,False,6,0,0.23233934660498665,2,3,0,0,0,2,1.0986122886681098,1.65,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,25,625,100,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,5,1.791759469228055,2.05,0,0,0,0,0.07972509304699277,1,3,0.12105658473634366,0,1,3,0.061316317943000305
3.0,38,1444,38,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1500000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
5.0,72,5184,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,2,1.0986122886681098,1.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,32,1024,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,2,1.0986122886681098,1.3499999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
4.0,56,3136,112,1,False,True,False,2,2,0.23233934660498665,2,1,0,0,0,1,0.6931471805599453,1.0,1,0,1,0,0.09533405875341905,0,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,34,1156,34,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,1,0.6931471805599453,0.95,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
2.0,31,961,124,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.35,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
0.0,18,324,18,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,25,625,25,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
2.0,30,900,30,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.45,0,0,1,0,0.13176643141473723,0,1,0.11298466013595342,0,0,5,0.1770925101272242
3.0,46,2116,46,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,4,1.6094379124341003,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,56,3136,56,1,False,True,False,0,1,0.08553710464795553,1,0,0,0,0,1,0.6931471805599453,0.6,1,0,1,0,0.02444489589638074,1,2,0.09047501746516069,0,1,5,0.1770925101272242
3.0,50,2500,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,3,1.3862943611198906,1.3499999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,64,4096,64,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,29,841,116,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.35,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,42,1764,168,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.2,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,42,1764,42,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
4.0,57,3249,57,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,33,1089,33,1,False,True,False,1,1,0.08553710464795553,1,1,0,0,0,1,0.6931471805599453,0.9,1,0,1,0,0.09533405875341905,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,30,900,120,0,False,True,False,0,0,0.5045164381010692,4,0,0,0,0,2,1.0986122886681098,1.0,1,0,0,0,0.02444489589638074,0,3,0.12105658473634366,0,0,4,0.10669967089372452
4.0,60,3600,60,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
0.0,17,289,34,0,False,True,False,2,0,0.23233934660498665,2,1,0,1,0,1,0.6931471805599453,0.8,1,0,1,0,0.09533405875341905,0,1,0.11298466013595342,0,0,5,0.1770925101272242
0.0,18,324,0,0,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,2,1.0986122886681098,0.44999999999999996,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,25,625,25,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,0,5,0.1770925101272242
0.0,17,289,34,0,False,True,False,2,0,0.23233934660498665,2,1,0,0,0,3,1.3862943611198906,0.8,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,3,0.061316317943000305
2.0,29,841,29,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,46,2116,46,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.45,0,0,0,1,0.13176643141473723,0,4,0.17353661878029142,0,0,2,0.100023034367672
2.0,31,961,31,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,32,1024,32,0,False,True,False,2,0,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,0.95,0,0,0,0,0.07972509304699277,0,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,46,2116,46,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1500000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
0.0,17,289,17,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,4,1.6094379124341003,1.4,0,0,0,0,0.13176643141473723,1,1,0.11298466013595342,0,0,3,0.061316317943000305
4.0,53,2809,53,1,False,True,False,1,1,0.08553710464795553,1,1,0,0,0,1,0.6931471805599453,0.9,1,0,1,0,0.09533405875341905,1,2,0.09047501746516069,0,1,5,0.1770925101272242
2.0,27,729,27,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,3,1.3862943611198906,1.1500000000000001,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,3,0.061316317943000305
4.0,65,4225,65,1,False,True,False,4,1,0.08553710464795553,1,4,0,1,1,2,1.0986122886681098,1.75,0,1,1,0,0.5337821838557752,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,32,1024,32,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,26,676,104,1,False,True,False,0,4,0.5045164381010692,4,0,0,0,0,3,1.3862943611198906,1.3499999999999999,1,0,0,0,0.02444489589638074,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,27,729,27,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,28,784,28,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,56,3136,56,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
4.0,56,3136,0,0,False,True,False,0,0,0.03943017588642963,0,2,0,1,0,1,0.6931471805599453,0.85,0,0,1,0,0.07972509304699277,1,2,0.09047501746516069,0,0,5,0.1770925101272242
3.0,42,1764,42,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,4,1.6094379124341003,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,20,400,0,0,False,True,False,0,0,0.03943017588642963,0,2,0,0,0,1,0.6931471805599453,0.85,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,33,1089,33,1,False,True,False,1,1,0.08553710464795553,1,1,0,0,0,2,1.0986122886681098,0.9,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,26,676,26,1,False,True,False,4,1,0.08553710464795553,1,4,1,0,0,2,1.0986122886681098,1.9,0,1,0,0,0.5337821838557752,1,3,0.12105658473634366,0,1,4,0.10669967089372452
3.0,36,1296,36,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,34,1156,34,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,5,1.791759469228055,1.45,0,0,0,0,0.13176643141473723,0,1,0.11298466013595342,0,0,3,0.061316317943000305
1.0,20,400,20,0,False,True,False,4,0,0.08553710464795553,1,4,0,0,0,3,1.3862943611198906,1.55,0,1,0,0,0.5337821838557752,0,1,0.11298466013595342,0,0,2,0.100023034367672
1.0,19,361,19,1,False,True,False,1,1,0.08553710464795553,1,1,0,1,0,2,1.0986122886681098,0.9,1,0,0,0,0.09533405875341905,1,1,0.11298466013595342,0,1,1,0.10864689354742066
2.0,35,1225,35,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,34,1156,34,1,False,True,False,4,1,0.08553710464795553,1,4,0,0,0,2,1.0986122886681098,1.75,0,1,0,0,0.5337821838557752,0,3,0.12105658473634366,0,0,4,0.10669967089372452
5.0,73,5329,73,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,32,1024,32,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1500000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,24,576,96,0,False,True,False,12,0,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,48,2304,48,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
3.0,50,2500,0,1,False,True,False,0,0,0.03943017588642963,0,2,0,0,0,1,0.6931471805599453,1.05,0,0,1,0,0.07972509304699277,1,2,0.09047501746516069,0,1,5,0.1770925101272242
3.0,44,1936,44,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,60,3600,60,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,31,961,31,0,False,True,False,0,0,0.08553710464795553,1,0,0,0,0,2,1.0986122886681098,0.25,1,0,0,0,0.02444489589638074,0,3,0.12105658473634366,0,0,4,0.10669967089372452
4.0,55,3025,55,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
3.0,40,1600,40,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,0,5,0.1770925101272242
4.0,59,3481,0,1,False,True,False,0,0,0.03943017588642963,0,2,0,1,0,2,1.0986122886681098,1.05,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,20,400,20,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,3,0.061316317943000305
3.0,47,2209,47,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,45,2025,45,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,4,1.6094379124341003,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,61,3721,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,0.9999999999999999,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,55,3025,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,1,0.6931471805599453,1.15,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,0,5,0.1770925101272242
4.0,63,3969,63,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,60,3600,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.2,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,32,1024,32,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,1,0.6931471805599453,1.5999999999999999,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
4.0,51,2601,51,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,8,2.1972245773362196,1.4,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,0,5,0.1770925101272242
4.0,56,3136,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,2,1.0986122886681098,1.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,23,529,23,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1500000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
2.0,29,841,29,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
5.0,80,6400,0,0,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,1,0.6931471805599453,0.44999999999999996,1,0,1,0,0.09533405875341905,1,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,22,484,44,1,False,True,False,2,2,0.23233934660498665,2,1,0,0,0,1,0.6931471805599453,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,29,841,29,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.45,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
5.0,77,5929,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.15,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,24,576,72,1,False,True,False,3,3,0.5599220506014074,3,1,0,1,0,1,0.6931471805599453,1.25,1,0,1,0,0.09533405875341905,0,1,0.11298466013595342,0,0,5,0.1770925101272242
3.0,40,1600,40,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,4,1.6094379124341003,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,37,1369,37,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
0.0,18,324,36,1,False,True,False,8,2,0.23233934660498665,2,4,0,0,0,2,1.0986122886681098,2.0,0,1,0,0,0.5337821838557752,0,1,0.11298466013595342,0,0,2,0.100023034367672
2.0,35,1225,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,2,1.0986122886681098,1.15,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,22,484,22,1,False,True,False,4,1,0.08553710464795553,1,4,0,0,0,6,1.9459101490553132,1.75,0,1,0,0,0.5337821838557752,0,1,0.11298466013595342,0,0,3,0.061316317943000305
0.0,16,256,16,0,False,True,False,1,0,0.08553710464795553,1,1,0,1,0,4,1.6094379124341003,0.7000000000000001,1,0,0,0,0.09533405875341905,1,1,0.11298466013595342,0,0,4,0.10669967089372452
5.0,70,4900,280,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.35,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,50,2500,50,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,38,1444,38,0,False,True,False,2,0,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,0,5,0.1770925101272242
5.0,68,4624,272,1,False,True,False,4,4,0.5045164381010692,4,1,0,1,0,5,1.791759469228055,1.65,1,0,1,0,0.19781216346426345,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,28,784,112,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,3,1.3862943611198906,1.9000000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,29,841,0,1,False,True,False,0,0,0.03943017588642963,0,0,0,0,0,1,0.6931471805599453,0.35,1,0,1,0,0.02444489589638074,1,1,0.11298466013595342,0,1,5,0.1770925101272242
5.0,69,4761,0,0,False,True,False,0,0,0.03943017588642963,0,0,0,0,0,3,1.3862943611198906,0.15,1,0,1,0,0.02444489589638074,1,2,0.09047501746516069,0,0,5,0.1770925101272242
5.0,93,8649,0,1,False,True,False,0,0,0.03943017588642963,0,1,0,1,0,3,1.3862943611198906,0.65,1,0,1,0,0.09533405875341905,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,22,484,88,1,False,True,False,4,4,0.5045164381010692,4,1,0,0,0,2,1.0986122886681098,1.65,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,30,900,30,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
5.0,80,6400,160,1,False,True,False,2,2,0.23233934660498665,2,1,0,0,0,4,1.6094379124341003,1.15,1,0,0,0,0.09533405875341905,1,1,0.11298466013595342,0,1,3,0.061316317943000305
2.0,26,676,104,1,False,True,False,8,4,0.5045164381010692,4,2,0,0,0,1,0.6931471805599453,1.9000000000000001,0,0,1,1,0.07972509304699277,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,57,3249,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,2,1.0986122886681098,1.2,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
2.0,30,900,30,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,1,0.6931471805599453,1.1500000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,24,576,96,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,2,1.0986122886681098,1.9000000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
